timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527592404,1642,317,24.969516973,0,4.19,4.852838104,7.44,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592402,0,5075,212808,23379968,1327104,0,3293184,3293184,299487699,0,0,551556,0,107381095,0,0,405998,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592405,1642,317,24.969516973,0,4.19,4.852838104,7.44,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592402,0,5075,212808,23379968,1327104,0,3293184,3293184,299487699,0,0,551556,0,107381095,0,0,405998,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592406,1642,317,24.969516973,0,4.19,4.852838104,7.44,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592402,0,5075,212808,23379968,1327104,0,3293184,3293184,299487699,0,0,551556,0,107381095,0,0,405998,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592407,1642,317,24.969516973,0,4.19,4.852838104,7.44,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592402,0,5075,212808,23379968,1327104,0,3293184,3293184,299487699,0,0,551556,0,107381095,0,0,405998,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592408,1665,320,25.045273243,0,4.24,4.898650184,7.6,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592407,0,5075,214907,23379968,1138688,0,3104768,3104768,305232915,0,0,559252,0,109224023,0,0,411793,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592409,1665,320,25.045273243,0,4.24,4.898650184,7.6,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592407,0,5075,214907,23379968,1138688,0,3104768,3104768,305232915,0,0,559252,0,109224023,0,0,411793,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592410,1665,320,25.045273243,0,4.24,4.898650184,7.6,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592407,0,5075,214907,23379968,1138688,0,3104768,3104768,305232915,0,0,559252,0,109224023,0,0,411793,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592411,1665,320,25.045273243,0,4.24,4.898650184,7.6,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592407,0,5075,214907,23379968,1138688,0,3104768,3104768,305232915,0,0,559252,0,109224023,0,0,411793,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592412,1665,320,25.045273243,0,4.24,4.898650184,7.6,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592407,0,5075,214907,23379968,1138688,0,3104768,3104768,305232915,0,0,559252,0,109224023,0,0,411793,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592413,1680,320,25.045273243,0,4.26,4.903902381,7.66,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592412,0,5075,216363,23379968,1183744,0,3235840,3235840,307994265,0,0,563009,0,110185059,0,0,414401,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592414,1680,320,25.045273243,0,4.26,4.903902381,7.66,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592412,0,5075,216363,23379968,1183744,0,3235840,3235840,307994265,0,0,563009,0,110185059,0,0,414401,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592415,1680,320,25.045273243,0,4.26,4.903902381,7.66,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592412,0,5075,216363,23379968,1183744,0,3235840,3235840,307994265,0,0,563009,0,110185059,0,0,414401,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592416,1680,320,25.045273243,0,4.26,4.903902381,7.66,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592412,0,5075,216363,23379968,1183744,0,3235840,3235840,307994265,0,0,563009,0,110185059,0,0,414401,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592417,1680,320,25.045273243,0,4.26,4.903902381,7.66,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592412,0,5075,216363,23379968,1183744,0,3235840,3235840,307994265,0,0,563009,0,110185059,0,0,414401,0,100000,100000,1024,67108864,0,0,1527592169,0
1527592418,1696,321,25.049041793,0,4.3,5.047408418,7.76,0,1,0,0,0,37912903680,0,59219968,0,14458,0,0,49152,0,74072064,0,18045,1527592417,0,5075,218096,23379968,1175552,0,3227648,3227648,311072636,0,0,567265,0,111331130,0,0,417281,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592419,1696,321,25.049041793,0,4.3,5.047408418,7.76,0,1,0,0,0,37912903680,0,59219968,0,14458,0,0,49152,0,74072064,0,18045,1527592417,0,5075,218096,23379968,1175552,0,3227648,3227648,311072636,0,0,567265,0,111331130,0,0,417281,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592420,1696,321,25.049041793,0,4.3,5.047408418,7.76,0,1,0,0,0,37912903680,0,59219968,0,14458,0,0,49152,0,74072064,0,18045,1527592417,0,5075,218096,23379968,1175552,0,3227648,3227648,311072636,0,0,567265,0,111331130,0,0,417281,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592421,1696,321,25.049041793,0,4.3,5.047408418,7.76,0,1,0,0,0,37912903680,0,59219968,0,14458,0,0,49152,0,74072064,0,18045,1527592417,0,5075,218096,23379968,1175552,0,3227648,3227648,311072636,0,0,567265,0,111331130,0,0,417281,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592422,1696,321,25.049041793,0,4.3,5.047408418,7.76,0,1,0,0,0,37912903680,0,59219968,0,14458,0,0,49152,0,74072064,0,18045,1527592417,0,5075,218096,23379968,1175552,0,3227648,3227648,311072636,0,0,567265,0,111331130,0,0,417281,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592423,1717,323,25.143062051,0,4.38,5.047408418,7.88,0,1,0,0,0,37912903680,0,59273216,0,14471,0,0,49152,0,74072064,0,18045,1527592422,0,5075,222491,23379968,1069056,0,3268608,3268608,317798938,0,0,576741,0,113737767,0,0,423542,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592424,1717,323,25.143062051,0,4.38,5.047408418,7.88,0,1,0,0,0,37912903680,0,59273216,0,14471,0,0,49152,0,74072064,0,18045,1527592422,0,5075,222491,23379968,1069056,0,3268608,3268608,317798938,0,0,576741,0,113737767,0,0,423542,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592425,1717,323,25.143062051,0,4.38,5.047408418,7.88,0,1,0,0,0,37912903680,0,59273216,0,14471,0,0,49152,0,74072064,0,18045,1527592422,0,5075,222491,23379968,1069056,0,3268608,3268608,317798938,0,0,576741,0,113737767,0,0,423542,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592426,1717,323,25.143062051,0,4.38,5.047408418,7.88,0,1,0,0,0,37912903680,0,59273216,0,14471,0,0,49152,0,74072064,0,18045,1527592422,0,5075,222491,23379968,1069056,0,3268608,3268608,317798938,0,0,576741,0,113737767,0,0,423542,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592427,1717,323,25.143062051,0,4.38,5.047408418,7.88,0,1,0,0,0,37912903680,0,59273216,0,14471,0,0,49152,0,74072064,0,18045,1527592422,0,5075,222491,23379968,1069056,0,3268608,3268608,317798938,0,0,576741,0,113737767,0,0,423542,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592428,1735,324,25.181626089,0,4.41,5.049014063,7.96,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592427,28672,5075,225331,23379968,1376256,0,3706880,3678208,321513810,0,0,581997,0,114997072,0,0,427000,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592429,1735,324,25.181626089,0,4.41,5.049014063,7.96,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592427,28672,5075,225331,23379968,1376256,0,3706880,3678208,321513810,0,0,581997,0,114997072,0,0,427000,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592430,1735,324,25.181626089,0,4.41,5.049014063,7.96,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592427,28672,5075,225331,23379968,1376256,0,3706880,3678208,321513810,0,0,581997,0,114997072,0,0,427000,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592431,1735,324,25.181626089,0,4.41,5.049014063,7.96,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592427,28672,5075,225331,23379968,1376256,0,3706880,3678208,321513810,0,0,581997,0,114997072,0,0,427000,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592432,1735,324,25.181626089,0,4.41,5.049014063,7.96,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592427,28672,5075,225331,23379968,1376256,0,3706880,3678208,321513810,0,0,581997,0,114997072,0,0,427000,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592433,1758,328,25.39568927,0,4.48,5.146559125,8.16,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592432,28672,5075,229368,23379968,2502656,0,4636672,4608000,326937217,0,0,590957,0,116842886,0,0,432912,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592434,1758,328,25.39568927,0,4.48,5.146559125,8.16,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592432,28672,5075,229368,23379968,2502656,0,4636672,4608000,326937217,0,0,590957,0,116842886,0,0,432912,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592435,1758,328,25.39568927,0,4.48,5.146559125,8.16,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592432,28672,5075,229368,23379968,2502656,0,4636672,4608000,326937217,0,0,590957,0,116842886,0,0,432912,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592436,1758,328,25.39568927,0,4.48,5.146559125,8.16,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592432,28672,5075,229368,23379968,2502656,0,4636672,4608000,326937217,0,0,590957,0,116842886,0,0,432912,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592437,1758,328,25.39568927,0,4.48,5.146559125,8.16,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592432,28672,5075,229368,23379968,2502656,0,4636672,4608000,326937217,0,0,590957,0,116842886,0,0,432912,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592438,1793,348,27.213885742,0,4.52,5.175394365,8.29,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592437,28672,5075,231446,23379968,2084864,0,4231168,4202496,329857300,0,0,595770,0,117828356,0,0,436270,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592439,1793,348,27.213885742,0,4.52,5.175394365,8.29,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592437,28672,5075,231446,23379968,2084864,0,4231168,4202496,329857300,0,0,595770,0,117828356,0,0,436270,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592440,1793,348,27.213885742,0,4.52,5.175394365,8.29,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592437,28672,5075,231446,23379968,2084864,0,4231168,4202496,329857300,0,0,595770,0,117828356,0,0,436270,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592441,1793,348,27.213885742,0,4.52,5.175394365,8.29,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592437,28672,5075,231446,23379968,2084864,0,4231168,4202496,329857300,0,0,595770,0,117828356,0,0,436270,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592442,1793,348,27.213885742,0,4.52,5.175394365,8.29,0,1,0,0,0,37912903680,0,59334656,0,14486,0,0,49152,0,74100736,0,18046,1527592437,28672,5075,231446,23379968,2084864,0,4231168,4202496,329857300,0,0,595770,0,117828356,0,0,436270,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592443,1825,366,28.526813971,0,4.67,5.373542533,8.4,0,1,0,0,0,37912903680,0,80064512,0,19547,0,0,49152,0,98082816,0,23901,1527592442,0,6819,244753,23379968,1134592,0,3293184,3293184,336355594,0,0,603687,0,119929908,0,0,441999,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592444,1825,366,28.526813971,0,4.67,5.373542533,8.4,0,1,0,0,0,37912903680,0,80064512,0,19547,0,0,49152,0,98082816,0,23901,1527592442,0,6819,244753,23379968,1134592,0,3293184,3293184,336355594,0,0,603687,0,119929908,0,0,441999,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592445,1825,366,28.526813971,0,4.67,5.373542533,8.4,0,1,0,0,0,37912903680,0,80064512,0,19547,0,0,49152,0,98082816,0,23901,1527592442,0,6819,244753,23379968,1134592,0,3293184,3293184,336355594,0,0,603687,0,119929908,0,0,441999,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592446,1825,366,28.526813971,0,4.67,5.373542533,8.4,0,1,0,0,0,37912903680,0,80064512,0,19547,0,0,49152,0,98082816,0,23901,1527592442,0,6819,244753,23379968,1134592,0,3293184,3293184,336355594,0,0,603687,0,119929908,0,0,441999,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592447,1825,366,28.526813971,0,4.67,5.373542533,8.4,0,1,0,0,0,37912903680,0,80064512,0,19547,0,0,49152,0,98082816,0,23901,1527592442,0,6819,244753,23379968,1134592,0,3293184,3293184,336355594,0,0,603687,0,119929908,0,0,441999,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592448,1840,366,28.526813971,0,4.71,5.430720576,8.52,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592447,0,6819,247563,23379968,1421312,0,3645440,3645440,340395071,0,0,609409,0,121359952,0,0,445750,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592449,1840,366,28.526813971,0,4.71,5.430720576,8.52,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592447,0,6819,247563,23379968,1421312,0,3645440,3645440,340395071,0,0,609409,0,121359952,0,0,445750,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592450,1840,366,28.526813971,0,4.71,5.430720576,8.52,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592447,0,6819,247563,23379968,1421312,0,3645440,3645440,340395071,0,0,609409,0,121359952,0,0,445750,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592451,1840,366,28.526813971,0,4.71,5.430720576,8.52,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592447,0,6819,247563,23379968,1421312,0,3645440,3645440,340395071,0,0,609409,0,121359952,0,0,445750,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592452,1840,366,28.526813971,0,4.71,5.430720576,8.52,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592447,0,6819,247563,23379968,1421312,0,3645440,3645440,340395071,0,0,609409,0,121359952,0,0,445750,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592453,1858,366,28.526813971,0,4.76,5.621874324,8.63,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592452,0,6819,250127,23379968,1331200,0,3604480,3604480,344066898,0,0,614924,0,122698572,0,0,449360,0,100000,82000,1024,35651584,0,0,1527592169,0
1527592454,1858,366,28.526813971,0,4.76,5.621874324,8.63,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592452,0,6819,250127,23379968,1331200,0,3604480,3604480,344066898,0,0,614924,0,122698572,0,0,449360,0,100000,82000,1024,35651584,0,0,1527592169,0
1527592455,1858,366,28.526813971,0,4.76,5.621874324,8.63,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592452,0,6819,250127,23379968,1331200,0,3604480,3604480,344066898,0,0,614924,0,122698572,0,0,449360,0,100000,82000,1024,35651584,0,0,1527592169,0
1527592456,1858,366,28.526813971,0,4.76,5.621874324,8.63,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592452,0,6819,250127,23379968,1331200,0,3604480,3604480,344066898,0,0,614924,0,122698572,0,0,449360,0,100000,82000,1024,35651584,0,0,1527592169,0
1527592457,1858,366,28.526813971,0,4.76,5.621874324,8.63,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592452,0,6819,250127,23379968,1331200,0,3604480,3604480,344066898,0,0,614924,0,122698572,0,0,449360,0,100000,82000,1024,35651584,0,0,1527592169,0
1527592458,1882,368,28.647344043,0,4.84,5.827766687,8.81,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592457,0,6819,254642,23379968,1163264,0,3203072,3203072,350613386,0,0,625521,0,124968572,0,0,456399,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592459,1882,368,28.647344043,0,4.84,5.827766687,8.81,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592457,0,6819,254642,23379968,1163264,0,3203072,3203072,350613386,0,0,625521,0,124968572,0,0,456399,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592460,1882,368,28.647344043,0,4.84,5.827766687,8.81,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592457,0,6819,254642,23379968,1163264,0,3203072,3203072,350613386,0,0,625521,0,124968572,0,0,456399,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592461,1882,368,28.647344043,0,4.84,5.827766687,8.81,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592457,0,6819,254642,23379968,1163264,0,3203072,3203072,350613386,0,0,625521,0,124968572,0,0,456399,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592462,1882,368,28.647344043,0,4.84,5.827766687,8.81,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592457,0,6819,254642,23379968,1163264,0,3203072,3203072,350613386,0,0,625521,0,124968572,0,0,456399,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592463,1898,368,28.647344043,0,4.86,5.957587474,8.91,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592462,0,6819,256541,23379968,1232896,0,3272704,3272704,353252414,0,0,630353,0,125825492,0,0,459581,0,100000,95000,1024,48685056,0,0,1527592169,0
